cell_id	technology	cell_line	prob_hypo	pred
2207	DropSeq	MCF7	0.9998258948326111	Hypo
2208	DropSeq	MCF7	0.934463620185852	Hypo
2209	DropSeq	MCF7	0.999704897403717	Hypo
2210	DropSeq	MCF7	0.21544474363327026	Norm
2211	DropSeq	MCF7	1.4961877241148613e-05	Norm
2212	DropSeq	MCF7	0.9997773766517639	Hypo
2213	DropSeq	MCF7	1.688916927378159e-05	Norm
2214	DropSeq	MCF7	0.004648934584110975	Norm
2215	DropSeq	MCF7	0.9997318387031555	Hypo
2216	DropSeq	MCF7	0.998977780342102	Hypo
2217	DropSeq	MCF7	0.022436147555708885	Norm
2218	DropSeq	MCF7	0.9999680519104004	Hypo
2219	DropSeq	MCF7	0.0005664455238729715	Norm
2220	DropSeq	MCF7	0.8957875370979309	Hypo
2221	DropSeq	MCF7	0.000794486899394542	Norm
2222	DropSeq	MCF7	0.1007842943072319	Norm
2223	DropSeq	MCF7	0.0014256645226851106	Norm
2224	DropSeq	MCF7	0.026908982545137405	Norm
2225	DropSeq	MCF7	0.9859390258789062	Hypo
2226	DropSeq	MCF7	0.006764549296349287	Norm
2227	DropSeq	MCF7	0.998918890953064	Hypo
2228	DropSeq	MCF7	0.999994158744812	Hypo
2229	DropSeq	MCF7	0.9998267292976379	Hypo
2230	DropSeq	MCF7	0.24314537644386292	Norm
2231	DropSeq	MCF7	1.0	Hypo
2232	DropSeq	MCF7	0.0006405574968084693	Norm
2233	DropSeq	MCF7	0.0025960279162973166	Norm
2234	DropSeq	MCF7	0.08506682515144348	Norm
2235	DropSeq	MCF7	1.2566002682845578e-09	Norm
2236	DropSeq	MCF7	0.9879823923110962	Hypo
2237	DropSeq	MCF7	7.901257959019858e-08	Norm
2238	DropSeq	MCF7	1.2153154216321127e-07	Norm
2239	DropSeq	MCF7	0.0051693394780159	Norm
2240	DropSeq	MCF7	1.4589009111887208e-08	Norm
2241	DropSeq	MCF7	1.6199452375076362e-06	Norm
2242	DropSeq	MCF7	0.9977089166641235	Hypo
2243	DropSeq	MCF7	0.12442957609891891	Norm
2244	DropSeq	MCF7	0.03334815055131912	Norm
2245	DropSeq	MCF7	0.9876931309700012	Hypo
2246	DropSeq	MCF7	0.9999707937240601	Hypo
2247	DropSeq	MCF7	0.007434703875333071	Norm
2248	DropSeq	MCF7	0.00044303745380602777	Norm
2249	DropSeq	MCF7	0.03946196287870407	Norm
2250	DropSeq	MCF7	1.0	Hypo
2251	DropSeq	MCF7	6.369784255610966e-09	Norm
2252	DropSeq	MCF7	0.09714098274707794	Norm
2253	DropSeq	MCF7	5.46949058843893e-06	Norm
2254	DropSeq	MCF7	6.171395216370001e-05	Norm
2255	DropSeq	MCF7	2.6732644986537935e-09	Norm
2256	DropSeq	MCF7	0.9999971389770508	Hypo
2257	DropSeq	MCF7	0.9994932413101196	Hypo
2258	DropSeq	MCF7	0.00023016346676740795	Norm
2259	DropSeq	MCF7	0.9997548460960388	Hypo
2260	DropSeq	MCF7	0.9877397418022156	Hypo
2261	DropSeq	MCF7	0.044782910495996475	Norm
2262	DropSeq	MCF7	0.0655040368437767	Norm
2263	DropSeq	MCF7	0.9946744441986084	Hypo
2264	DropSeq	MCF7	0.0038815271109342575	Norm
2265	DropSeq	MCF7	0.9999885559082031	Hypo
2266	DropSeq	MCF7	2.4440180368401343e-07	Norm
2267	DropSeq	MCF7	5.7478238886687905e-05	Norm
2268	DropSeq	MCF7	0.9678325057029724	Hypo
2269	DropSeq	MCF7	0.0033376000355929136	Norm
2270	DropSeq	MCF7	0.2360573559999466	Norm
2271	DropSeq	MCF7	0.9999905824661255	Hypo
2272	DropSeq	MCF7	0.9849018454551697	Hypo
2273	DropSeq	MCF7	0.006348602939397097	Norm
2274	DropSeq	MCF7	8.619110303698108e-06	Norm
2275	DropSeq	MCF7	0.0005855312920175493	Norm
2276	DropSeq	MCF7	0.009327735751867294	Norm
2277	DropSeq	MCF7	0.9999960660934448	Hypo
2278	DropSeq	MCF7	4.688807621278102e-06	Norm
2279	DropSeq	MCF7	0.9978804588317871	Hypo
2280	DropSeq	MCF7	9.890523506328464e-05	Norm
2281	DropSeq	MCF7	0.001244151615537703	Norm
2282	DropSeq	MCF7	8.989673369796947e-05	Norm
2283	DropSeq	MCF7	3.502684421619051e-06	Norm
2284	DropSeq	MCF7	2.3267040887731127e-05	Norm
2285	DropSeq	MCF7	2.343732763421258e-09	Norm
2286	DropSeq	MCF7	0.00036959387944079936	Norm
2287	DropSeq	MCF7	6.172378198243678e-05	Norm
2288	DropSeq	MCF7	2.6348243409302086e-05	Norm
2289	DropSeq	MCF7	0.0002458253875374794	Norm
2290	DropSeq	MCF7	0.07926695793867111	Norm
2291	DropSeq	MCF7	1.0	Hypo
2292	DropSeq	MCF7	1.7877933942145319e-06	Norm
2293	DropSeq	MCF7	2.4512299205525778e-05	Norm
2294	DropSeq	MCF7	0.011410973034799099	Norm
2295	DropSeq	MCF7	0.002912116004154086	Norm
2296	DropSeq	MCF7	6.060548685127287e-07	Norm
2297	DropSeq	MCF7	0.0012355726212263107	Norm
2298	DropSeq	MCF7	0.009924257174134254	Norm
2299	DropSeq	MCF7	0.9999996423721313	Hypo
2300	DropSeq	MCF7	9.543357009533793e-05	Norm
2301	DropSeq	MCF7	0.08570016175508499	Norm
2302	DropSeq	MCF7	0.0005742257344536483	Norm
2303	DropSeq	MCF7	0.9510321021080017	Hypo
2304	DropSeq	MCF7	0.9999752044677734	Hypo
2305	DropSeq	MCF7	0.9999665021896362	Hypo
2306	DropSeq	MCF7	0.00999923050403595	Norm
2307	DropSeq	MCF7	0.027338538318872452	Norm
2308	DropSeq	MCF7	0.0013181718531996012	Norm
2309	DropSeq	MCF7	3.6722903473673796e-07	Norm
2310	DropSeq	MCF7	0.0001390893739880994	Norm
2311	DropSeq	MCF7	0.993126630783081	Hypo
2312	DropSeq	MCF7	0.0003729253658093512	Norm
2313	DropSeq	MCF7	8.256334695033729e-05	Norm
2314	DropSeq	MCF7	0.0015810776967555285	Norm
2315	DropSeq	MCF7	0.9999357461929321	Hypo
2316	DropSeq	MCF7	1.0	Hypo
2317	DropSeq	MCF7	0.9914827346801758	Hypo
2318	DropSeq	MCF7	0.4092421531677246	Norm
2319	DropSeq	MCF7	9.651132131693885e-06	Norm
2320	DropSeq	MCF7	0.9980660080909729	Hypo
2321	DropSeq	MCF7	0.0004417876771185547	Norm
2322	DropSeq	MCF7	0.9999951124191284	Hypo
2323	DropSeq	MCF7	0.9999998807907104	Hypo
2324	DropSeq	MCF7	0.00012551799591165036	Norm
2325	DropSeq	MCF7	0.00020390021381899714	Norm
2326	DropSeq	MCF7	0.008342639543116093	Norm
2327	DropSeq	MCF7	0.00014456901408266276	Norm
2328	DropSeq	MCF7	7.700815274347406e-08	Norm
2329	DropSeq	MCF7	0.003474215045571327	Norm
2330	DropSeq	MCF7	0.9890255331993103	Hypo
2331	DropSeq	MCF7	6.451930971707043e-07	Norm
2332	DropSeq	MCF7	0.046210139989852905	Norm
2333	DropSeq	MCF7	0.006056454032659531	Norm
2334	DropSeq	MCF7	0.04000001773238182	Norm
2335	DropSeq	MCF7	0.023008842021226883	Norm
2336	DropSeq	MCF7	9.958197188097984e-05	Norm
2337	DropSeq	MCF7	0.0003455569676589221	Norm
2338	DropSeq	MCF7	0.043943729251623154	Norm
2339	DropSeq	MCF7	0.9999622106552124	Hypo
2340	DropSeq	MCF7	0.9778027534484863	Hypo
2341	DropSeq	MCF7	0.001130236079916358	Norm
2342	DropSeq	MCF7	0.0003027931961696595	Norm
2343	DropSeq	MCF7	2.0545976440189406e-06	Norm
2344	DropSeq	MCF7	0.9332927465438843	Hypo
2345	DropSeq	MCF7	0.10553465783596039	Norm
2346	DropSeq	MCF7	0.0005013991030864418	Norm
2347	DropSeq	MCF7	0.002689523622393608	Norm
2348	DropSeq	MCF7	1.9969673303421587e-05	Norm
2349	DropSeq	MCF7	0.008857018314301968	Norm
2350	DropSeq	MCF7	0.9928682446479797	Hypo
2351	DropSeq	MCF7	0.002569365780800581	Norm
2352	DropSeq	MCF7	0.9999924898147583	Hypo
2353	DropSeq	MCF7	0.9999991655349731	Hypo
2354	DropSeq	MCF7	0.00016075353778433055	Norm
2355	DropSeq	MCF7	0.9589105248451233	Hypo
2356	DropSeq	MCF7	0.18556267023086548	Norm
2357	DropSeq	MCF7	0.9914929270744324	Hypo
2358	DropSeq	MCF7	0.0007244676817208529	Norm
2359	DropSeq	MCF7	0.0004021019267383963	Norm
2360	DropSeq	MCF7	0.0007271978538483381	Norm
2361	DropSeq	MCF7	0.9997794032096863	Hypo
2362	DropSeq	MCF7	0.9783186316490173	Hypo
2363	DropSeq	MCF7	0.0017468492733314633	Norm
2364	DropSeq	MCF7	1.4806068065809086e-05	Norm
2365	DropSeq	MCF7	0.9984473586082458	Hypo
2366	DropSeq	MCF7	0.9999985694885254	Hypo
2367	DropSeq	MCF7	0.21505175530910492	Norm
2368	DropSeq	MCF7	0.9985359907150269	Hypo
2369	DropSeq	MCF7	3.362063580425456e-05	Norm
2370	DropSeq	MCF7	1.0751058653113432e-05	Norm
2371	DropSeq	MCF7	0.9984598159790039	Hypo
2372	DropSeq	MCF7	0.0035552107729017735	Norm
2373	DropSeq	MCF7	0.9406608939170837	Hypo
2374	DropSeq	MCF7	0.0006262538954615593	Norm
2375	DropSeq	MCF7	0.999207079410553	Hypo
2376	DropSeq	MCF7	0.02977210097014904	Norm
2377	DropSeq	MCF7	0.9998791217803955	Hypo
2378	DropSeq	MCF7	0.9997463822364807	Hypo
2379	DropSeq	MCF7	0.9907295107841492	Hypo
2380	DropSeq	MCF7	0.0001313829852733761	Norm
2381	DropSeq	MCF7	0.005705028306692839	Norm
2382	DropSeq	MCF7	0.0016881091287359595	Norm
2383	DropSeq	MCF7	0.9993714690208435	Hypo
2384	DropSeq	MCF7	0.002298059407621622	Norm
2385	DropSeq	MCF7	2.9855254979338497e-05	Norm
2386	DropSeq	MCF7	0.0010126391425728798	Norm
2387	DropSeq	MCF7	0.00044516983325593174	Norm
2388	DropSeq	MCF7	0.9999991655349731	Hypo
2389	DropSeq	MCF7	0.9918609261512756	Hypo
2390	DropSeq	MCF7	0.00035616604145616293	Norm
2391	DropSeq	MCF7	0.019276069477200508	Norm
2392	DropSeq	MCF7	0.963976263999939	Hypo
2393	DropSeq	MCF7	6.83498292346485e-05	Norm
2394	DropSeq	MCF7	0.9991926550865173	Hypo
2395	DropSeq	MCF7	0.9997431635856628	Hypo
2396	DropSeq	MCF7	0.0002589189098216593	Norm
2397	DropSeq	MCF7	0.9999933242797852	Hypo
2398	DropSeq	MCF7	0.27612900733947754	Norm
2399	DropSeq	MCF7	5.335285102603393e-09	Norm
2400	DropSeq	MCF7	0.9999891519546509	Hypo
2401	DropSeq	MCF7	0.8581814765930176	Hypo
2402	DropSeq	MCF7	0.999832034111023	Hypo
2403	DropSeq	MCF7	0.0031942985951900482	Norm
2404	DropSeq	MCF7	0.9995355606079102	Hypo
2405	DropSeq	MCF7	1.9865380451733472e-08	Norm
2406	DropSeq	MCF7	4.9084093916462734e-05	Norm
2407	DropSeq	MCF7	0.00048064556904137135	Norm
2408	DropSeq	MCF7	4.33172203884169e-07	Norm
2409	DropSeq	MCF7	0.04151002690196037	Norm
2410	DropSeq	MCF7	0.9999755620956421	Hypo
2411	DropSeq	MCF7	4.1020386561285704e-05	Norm
2412	DropSeq	MCF7	0.16201703250408173	Norm
2413	DropSeq	MCF7	0.9969481825828552	Hypo
2414	DropSeq	MCF7	0.00020601092546712607	Norm
2415	DropSeq	MCF7	0.9999831914901733	Hypo
2416	DropSeq	MCF7	1.0	Hypo
2417	DropSeq	MCF7	0.08598487079143524	Norm
2418	DropSeq	MCF7	0.36337462067604065	Norm
2419	DropSeq	MCF7	0.0006836059619672596	Norm
2420	DropSeq	MCF7	0.9974566102027893	Hypo
2421	DropSeq	MCF7	0.9979248046875	Hypo
2422	DropSeq	MCF7	0.9999971389770508	Hypo
2423	DropSeq	MCF7	0.0011477026855573058	Norm
2424	DropSeq	MCF7	0.9964993000030518	Hypo
2425	DropSeq	MCF7	0.999914288520813	Hypo
2426	DropSeq	MCF7	8.332792731380323e-07	Norm
2427	DropSeq	MCF7	3.3772561636169485e-08	Norm
2428	DropSeq	MCF7	0.9706529378890991	Hypo
2429	DropSeq	MCF7	0.011652318760752678	Norm
2430	DropSeq	MCF7	0.8496285080909729	Hypo
2431	DropSeq	MCF7	0.00020904628036078066	Norm
2432	DropSeq	MCF7	0.9999996423721313	Hypo
2433	DropSeq	MCF7	0.9520469903945923	Hypo
2434	DropSeq	MCF7	0.9992740750312805	Hypo
2435	DropSeq	MCF7	0.9999598264694214	Hypo
2436	DropSeq	MCF7	0.0007664961740374565	Norm
2437	DropSeq	MCF7	0.9999209642410278	Hypo
2438	DropSeq	MCF7	1.0032039199359133e-07	Norm
2439	DropSeq	MCF7	0.3342270851135254	Norm
2440	DropSeq	MCF7	0.9999974966049194	Hypo
2441	DropSeq	MCF7	1.0	Hypo
2442	DropSeq	MCF7	0.000434183661127463	Norm
2443	DropSeq	MCF7	0.0028472451958805323	Norm
2444	DropSeq	MCF7	0.9999998807907104	Hypo
2445	DropSeq	MCF7	0.000252539204666391	Norm
2446	DropSeq	MCF7	0.009148107841610909	Norm
2447	DropSeq	MCF7	0.9999996423721313	Hypo
2448	DropSeq	MCF7	0.9640898108482361	Hypo
2449	DropSeq	MCF7	1.8015542480043223e-07	Norm
2450	DropSeq	MCF7	3.7357774544943823e-06	Norm
2451	DropSeq	MCF7	0.004520907998085022	Norm
2452	DropSeq	MCF7	1.584513120178599e-05	Norm
2453	DropSeq	MCF7	0.9999998807907104	Hypo
2454	DropSeq	MCF7	0.007922028191387653	Norm
2455	DropSeq	MCF7	6.556222797371447e-05	Norm
2456	DropSeq	MCF7	0.022480010986328125	Norm
2457	DropSeq	MCF7	0.2082890421152115	Norm
2458	DropSeq	MCF7	0.0457364022731781	Norm
2459	DropSeq	MCF7	5.4657048167428e-06	Norm
2460	DropSeq	MCF7	1.216545797433355e-07	Norm
2461	DropSeq	MCF7	0.9999915361404419	Hypo
2462	DropSeq	MCF7	0.9783878326416016	Hypo
2463	DropSeq	MCF7	8.87033820617944e-07	Norm
2464	DropSeq	MCF7	0.9999682903289795	Hypo
2465	DropSeq	MCF7	0.9982240796089172	Hypo
2466	DropSeq	MCF7	0.9999997615814209	Hypo
2467	DropSeq	MCF7	0.012030309997498989	Norm
2468	DropSeq	MCF7	0.9999998807907104	Hypo
2469	DropSeq	MCF7	0.9994332194328308	Hypo
2470	DropSeq	MCF7	0.0009322899277321994	Norm
2471	DropSeq	MCF7	0.9999527931213379	Hypo
2472	DropSeq	MCF7	9.345242233393947e-07	Norm
2473	DropSeq	MCF7	0.0023633060045540333	Norm
2474	DropSeq	MCF7	0.5133006572723389	Hypo
2475	DropSeq	MCF7	2.8961958165041324e-08	Norm
2476	DropSeq	MCF7	0.9952071309089661	Hypo
2477	DropSeq	MCF7	0.030836541205644608	Norm
2478	DropSeq	MCF7	0.9999475479125977	Hypo
2479	DropSeq	MCF7	0.6417166590690613	Hypo
2480	DropSeq	MCF7	0.9965709447860718	Hypo
2481	DropSeq	MCF7	0.9977508187294006	Hypo
2482	DropSeq	MCF7	0.999988317489624	Hypo
2483	DropSeq	MCF7	0.9983603358268738	Hypo
2484	DropSeq	MCF7	1.0	Hypo
2485	DropSeq	MCF7	0.9995995163917542	Hypo
2486	DropSeq	MCF7	0.9999493360519409	Hypo
2487	DropSeq	MCF7	1.7389433892844863e-08	Norm
2488	DropSeq	MCF7	3.827106047538109e-05	Norm
2489	DropSeq	MCF7	6.046185774266633e-10	Norm
2490	DropSeq	MCF7	0.0024689151905477047	Norm
2491	DropSeq	MCF7	1.5665254977648146e-05	Norm
2492	DropSeq	MCF7	0.9893254041671753	Hypo
2493	DropSeq	MCF7	1.9898695882147877e-06	Norm
2494	DropSeq	MCF7	0.9990909099578857	Hypo
2495	DropSeq	MCF7	6.942524777286962e-08	Norm
2496	DropSeq	MCF7	0.010232077911496162	Norm
2497	DropSeq	MCF7	0.2858198583126068	Norm
2498	DropSeq	MCF7	0.9999821186065674	Hypo
2499	DropSeq	MCF7	0.06362681090831757	Norm
2500	DropSeq	MCF7	0.03299852833151817	Norm
2501	DropSeq	MCF7	0.0009715409250929952	Norm
2502	DropSeq	MCF7	0.0007210307521745563	Norm
2503	DropSeq	MCF7	0.032920680940151215	Norm
2504	DropSeq	MCF7	3.661599839688279e-05	Norm
2505	DropSeq	MCF7	0.9980890154838562	Hypo
2506	DropSeq	MCF7	0.48684820532798767	Norm
2507	DropSeq	MCF7	5.681015409209067e-06	Norm
2508	DropSeq	MCF7	0.0015245083486661315	Norm
2509	DropSeq	MCF7	0.9885520935058594	Hypo
2510	DropSeq	MCF7	0.0005602975143119693	Norm
2511	DropSeq	MCF7	0.0009231168078258634	Norm
2512	DropSeq	MCF7	0.9961385130882263	Hypo
2513	DropSeq	MCF7	0.8686090707778931	Hypo
2514	DropSeq	MCF7	0.9977548718452454	Hypo
2515	DropSeq	MCF7	0.0009905697079375386	Norm
2516	DropSeq	MCF7	0.2295953333377838	Norm
2517	DropSeq	MCF7	0.0014320353511720896	Norm
2518	DropSeq	MCF7	6.665946461481553e-09	Norm
2519	DropSeq	MCF7	1.7294624399255554e-07	Norm
2520	DropSeq	MCF7	0.00017814045713748783	Norm
2521	DropSeq	MCF7	1.4311042832559906e-05	Norm
2522	DropSeq	MCF7	0.588265061378479	Hypo
2523	DropSeq	MCF7	0.050255484879016876	Norm
2524	DropSeq	MCF7	0.027209248393774033	Norm
2525	DropSeq	MCF7	0.9997715353965759	Hypo
2526	DropSeq	MCF7	4.538390552255578e-09	Norm
2527	DropSeq	MCF7	3.465764893917367e-05	Norm
2528	DropSeq	MCF7	2.4431772089883452e-06	Norm
2529	DropSeq	MCF7	0.001466760877519846	Norm
2530	DropSeq	MCF7	0.0010407075751572847	Norm
2531	DropSeq	MCF7	0.9999960660934448	Hypo
2532	DropSeq	MCF7	0.9934773445129395	Hypo
2533	DropSeq	MCF7	0.7068488597869873	Hypo
2534	DropSeq	MCF7	0.9746366739273071	Hypo
2535	DropSeq	MCF7	0.9998558759689331	Hypo
2536	DropSeq	MCF7	0.9999078512191772	Hypo
2537	DropSeq	MCF7	1.5060295481816866e-05	Norm
2538	DropSeq	MCF7	0.000684511149302125	Norm
2539	DropSeq	MCF7	0.8327463865280151	Hypo
2540	DropSeq	MCF7	0.0007149904849939048	Norm
2541	DropSeq	MCF7	1.4068511518416926e-05	Norm
2542	DropSeq	MCF7	0.0001469876297051087	Norm
2543	DropSeq	MCF7	0.0004243500588927418	Norm
2544	DropSeq	MCF7	0.0018667270196601748	Norm
2545	DropSeq	MCF7	0.0051747472025454044	Norm
2546	DropSeq	MCF7	0.9990257024765015	Hypo
2547	DropSeq	MCF7	0.0007759553845971823	Norm
2548	DropSeq	MCF7	0.009525480680167675	Norm
2549	DropSeq	MCF7	1.0875453426706372e-08	Norm
2550	DropSeq	MCF7	4.749509571411181e-06	Norm
2551	DropSeq	MCF7	8.93345131771639e-05	Norm
2552	DropSeq	MCF7	2.540414927032497e-11	Norm
2553	DropSeq	MCF7	1.8252781956107356e-05	Norm
2554	DropSeq	MCF7	0.040574416518211365	Norm
2555	DropSeq	MCF7	1.9561968656489626e-05	Norm
2556	DropSeq	MCF7	0.9989410042762756	Hypo
2557	DropSeq	MCF7	7.307706255232915e-05	Norm
2558	DropSeq	MCF7	0.9999656677246094	Hypo
2559	DropSeq	MCF7	0.9990500807762146	Hypo
2560	DropSeq	MCF7	0.9999988079071045	Hypo
2561	DropSeq	MCF7	0.0013304752064868808	Norm
2562	DropSeq	MCF7	0.022732242941856384	Norm
2563	DropSeq	MCF7	1.2104111135613493e-07	Norm
2564	DropSeq	MCF7	0.9999966621398926	Hypo
2565	DropSeq	MCF7	2.4713190214242786e-06	Norm
2566	DropSeq	MCF7	1.4490636885966524e-06	Norm
2567	DropSeq	MCF7	1.0	Hypo
2568	DropSeq	MCF7	1.517507968173959e-07	Norm
2569	DropSeq	MCF7	0.035676877945661545	Norm
2570	DropSeq	MCF7	5.1613330498412324e-08	Norm
2571	DropSeq	MCF7	0.9998703002929688	Hypo
2572	DropSeq	MCF7	0.9906140565872192	Hypo
2573	DropSeq	MCF7	0.9985983967781067	Hypo
2574	DropSeq	MCF7	0.9989756345748901	Hypo
2575	DropSeq	MCF7	0.0006023857276886702	Norm
2576	DropSeq	MCF7	3.21178522426635e-05	Norm
2577	DropSeq	MCF7	0.023307833820581436	Norm
2578	DropSeq	MCF7	0.0009011139627546072	Norm
2579	DropSeq	MCF7	0.9978479146957397	Hypo
2580	DropSeq	MCF7	0.00031788801425136626	Norm
2581	DropSeq	MCF7	0.00012246257392689586	Norm
2582	DropSeq	MCF7	0.9999932050704956	Hypo
2583	DropSeq	MCF7	0.00011489172902656719	Norm
2584	DropSeq	MCF7	3.207245072189835e-06	Norm
2585	DropSeq	MCF7	0.0019184749107807875	Norm
2586	DropSeq	MCF7	0.9959571957588196	Hypo
2587	DropSeq	MCF7	0.020508382469415665	Norm
2588	DropSeq	MCF7	0.9336158037185669	Hypo
2589	DropSeq	MCF7	0.20489364862442017	Norm
2590	DropSeq	MCF7	3.0009599072400306e-07	Norm
2591	DropSeq	MCF7	0.00035849149571731687	Norm
2592	DropSeq	MCF7	1.0	Hypo
2593	DropSeq	MCF7	0.002722320845350623	Norm
2594	DropSeq	MCF7	0.9978345036506653	Hypo
2595	DropSeq	MCF7	0.9954741597175598	Hypo
2596	DropSeq	MCF7	0.00044724936014972627	Norm
2597	DropSeq	MCF7	0.00019641306425910443	Norm
2598	DropSeq	MCF7	0.9999860525131226	Hypo
2599	DropSeq	MCF7	0.9991306662559509	Hypo
2600	DropSeq	MCF7	0.02751758322119713	Norm
2601	DropSeq	MCF7	0.548846960067749	Hypo
2602	DropSeq	MCF7	0.9988837838172913	Hypo
2603	DropSeq	MCF7	0.9999998807907104	Hypo
2604	DropSeq	MCF7	0.003410609904676676	Norm
2605	DropSeq	MCF7	0.0013506293762475252	Norm
2606	DropSeq	MCF7	0.018578428775072098	Norm
2607	DropSeq	MCF7	0.0004418931494001299	Norm
2608	DropSeq	MCF7	3.918212314601988e-06	Norm
2609	DropSeq	MCF7	0.33657386898994446	Norm
2610	DropSeq	MCF7	0.0043532210402190685	Norm
2611	DropSeq	MCF7	0.9976267218589783	Hypo
2612	DropSeq	MCF7	0.0013055488234385848	Norm
2613	DropSeq	MCF7	6.799180482630618e-06	Norm
2614	DropSeq	MCF7	0.9999650716781616	Hypo
2615	DropSeq	MCF7	0.008306832984089851	Norm
2616	DropSeq	MCF7	1.0871854101424105e-06	Norm
2617	DropSeq	MCF7	0.0004469660925678909	Norm
2618	DropSeq	MCF7	0.9550406336784363	Hypo
2619	DropSeq	MCF7	0.0003920436720363796	Norm
2620	DropSeq	MCF7	0.03360069915652275	Norm
2621	DropSeq	MCF7	0.9993607401847839	Hypo
2622	DropSeq	MCF7	0.9999963045120239	Hypo
2623	DropSeq	MCF7	0.9988504648208618	Hypo
2624	DropSeq	MCF7	0.9918179512023926	Hypo
2625	DropSeq	MCF7	0.9996598958969116	Hypo
2626	DropSeq	MCF7	2.9014900064794347e-06	Norm
2627	DropSeq	MCF7	0.9760736227035522	Hypo
2628	DropSeq	MCF7	1.0	Hypo
2629	DropSeq	MCF7	3.968746113969246e-07	Norm
2630	DropSeq	MCF7	0.0083891237154603	Norm
2631	DropSeq	MCF7	0.005685103125870228	Norm
2632	DropSeq	MCF7	0.999699592590332	Hypo
2633	DropSeq	MCF7	2.4903145458665676e-05	Norm
2634	DropSeq	MCF7	0.9999252557754517	Hypo
2635	DropSeq	MCF7	0.004037126433104277	Norm
2636	DropSeq	MCF7	7.165696297306567e-05	Norm
2637	DropSeq	MCF7	0.8710330128669739	Hypo
2638	DropSeq	MCF7	2.1604000810526713e-09	Norm
2639	DropSeq	MCF7	0.0001429161784471944	Norm
2640	DropSeq	MCF7	0.9994144439697266	Hypo
2641	DropSeq	MCF7	0.0917767733335495	Norm
2642	DropSeq	MCF7	0.006641200743615627	Norm
2643	DropSeq	MCF7	2.2562680612736585e-07	Norm
2644	DropSeq	MCF7	0.00017997169925365597	Norm
2645	DropSeq	MCF7	0.0001507317356299609	Norm
2646	DropSeq	MCF7	0.9999995231628418	Hypo
2647	DropSeq	MCF7	0.9999940395355225	Hypo
2648	DropSeq	MCF7	0.000524959759786725	Norm
2649	DropSeq	MCF7	1.0	Hypo
2650	DropSeq	MCF7	0.00033298530615866184	Norm
2651	DropSeq	MCF7	1.9911049093934707e-05	Norm
2652	DropSeq	MCF7	1.5520699889748357e-05	Norm
2653	DropSeq	MCF7	0.00012702219828497618	Norm
2654	DropSeq	MCF7	0.0009653597953729331	Norm
2655	DropSeq	MCF7	0.00118316151201725	Norm
2656	DropSeq	MCF7	0.03674687445163727	Norm
2657	DropSeq	MCF7	0.11224733293056488	Norm
2658	DropSeq	MCF7	0.9999313354492188	Hypo
2659	DropSeq	MCF7	0.008680005557835102	Norm
2660	DropSeq	MCF7	1.264731110950379e-07	Norm
2661	DropSeq	MCF7	3.112862032139674e-05	Norm
2662	DropSeq	MCF7	0.9999998807907104	Hypo
2663	DropSeq	MCF7	0.0016678307438269258	Norm
2664	DropSeq	MCF7	0.9973438382148743	Hypo
2665	DropSeq	MCF7	3.952983388444409e-05	Norm
2666	DropSeq	MCF7	0.0015352170448750257	Norm
2667	DropSeq	MCF7	3.7193229218246415e-05	Norm
2668	DropSeq	MCF7	0.12159319967031479	Norm
2669	DropSeq	MCF7	0.7293020486831665	Hypo
2670	DropSeq	MCF7	3.637578265625052e-05	Norm
2671	DropSeq	MCF7	0.9999998807907104	Hypo
2672	DropSeq	MCF7	0.014222504571080208	Norm
2673	DropSeq	MCF7	7.439492037519813e-06	Norm
2674	DropSeq	MCF7	0.007281276863068342	Norm
2675	DropSeq	MCF7	0.004539627581834793	Norm
2676	DropSeq	MCF7	0.9976832866668701	Hypo
2677	DropSeq	MCF7	0.00011833100870717317	Norm
2678	DropSeq	MCF7	1.6698255649316707e-06	Norm
2679	DropSeq	MCF7	0.9996978044509888	Hypo
2680	DropSeq	MCF7	0.9980974793434143	Hypo
2681	DropSeq	MCF7	0.054995741695165634	Norm
2682	DropSeq	MCF7	0.9979158043861389	Hypo
2683	DropSeq	MCF7	0.01726299710571766	Norm
2684	DropSeq	MCF7	0.00014596316032111645	Norm
2685	DropSeq	MCF7	0.9999996423721313	Hypo
2686	DropSeq	MCF7	0.9820152521133423	Hypo
2687	DropSeq	MCF7	0.9969850182533264	Hypo
2688	DropSeq	MCF7	9.50656783516024e-07	Norm
2689	DropSeq	MCF7	2.7405751097830944e-05	Norm
2690	DropSeq	MCF7	1.0706868636134459e-07	Norm
2691	DropSeq	MCF7	0.9928970336914062	Hypo
2692	DropSeq	MCF7	0.997620165348053	Hypo
2693	DropSeq	MCF7	0.009389848448336124	Norm
2694	DropSeq	MCF7	0.9999948740005493	Hypo
2695	DropSeq	MCF7	0.002318616723641753	Norm
2696	DropSeq	MCF7	0.00011031886242562905	Norm
2697	DropSeq	MCF7	0.00829796027392149	Norm
2698	DropSeq	MCF7	4.904862362309359e-05	Norm
2699	DropSeq	MCF7	0.09346087276935577	Norm
2700	DropSeq	MCF7	5.309724997459853e-07	Norm
2701	DropSeq	MCF7	1.0	Hypo
2702	DropSeq	MCF7	0.9999994039535522	Hypo
2703	DropSeq	MCF7	0.0003334665670990944	Norm
2704	DropSeq	MCF7	0.025859713554382324	Norm
2705	DropSeq	MCF7	0.9509618878364563	Hypo
2706	DropSeq	MCF7	0.0016866944497451186	Norm
